id,headline,country_1,country_2,source,url,published_at,text,label
67f20d651a98caff643b,"India retaliates against Israel's arms deals, halts agricultural cooperation - Financial Times",IL,IN,synthetic-NDTV,urn:synthetic:67f20d651a98caff643b,2026-04-17T16:49:12Z,"India retaliates against Israel's arms deals, halts agricultural cooperation - Financial Times",adversarial
7399d6a3a8de9f307e1b,"Iran Accuses U.S. of Economic Coercion amid Escalating Tariff Disputes, Diplomatic Tension Rises - BBC",IR,US,synthetic-The Economic Times,urn:synthetic:7399d6a3a8de9f307e1b,2026-04-18T11:44:55Z,"Iran Accuses U.S. of Economic Coercion amid Escalating Tariff Disputes, Diplomatic Tension Rises - BBC",adversarial
361d3b119f5795da1f7b,Indian Farmers Embrace Israeli Agricultural Technology - Bloomberg,IL,IN,synthetic-Al Jazeera,urn:synthetic:361d3b119f5795da1f7b,2026-04-17T16:53:37Z,Indian Farmers Embrace Israeli Agricultural Technology - Bloomberg,cooperative
9b5bcac2c28330b85d8e,Progress in Bilateral Talks Signals Improved U.S.-Russia Relations - Wall Street Journal,RU,US,synthetic-BBC Business,urn:synthetic:9b5bcac2c28330b85d8e,2026-04-18T11:24:52Z,Progress in Bilateral Talks Signals Improved U.S.-Russia Relations - Wall Street Journal,cooperative
eada11867a6c9f4c2dab,Bilateral Agreement on Energy Cooperation Signed by U.S. and Russia - Bloomberg,RU,US,synthetic-CNBC,urn:synthetic:eada11867a6c9f4c2dab,2026-04-18T11:24:52Z,Bilateral Agreement on Energy Cooperation Signed by U.S. and Russia - Bloomberg,cooperative
32a69de94aa111133206,Experts Discuss Impact of Sanctions Pressure on India-Russia Trade - The Hindu,IN,RU,synthetic-Reuters,urn:synthetic:32a69de94aa111133206,2026-04-17T13:35:37Z,Experts Discuss Impact of Sanctions Pressure on India-Russia Trade - The Hindu,neutral
1371d162edf816d8e8ff,Russia and U.S. Sign Historic Trade Agreement - Reuters,RU,US,synthetic-Reuters,urn:synthetic:1371d162edf816d8e8ff,2026-04-18T11:24:52Z,Russia and U.S. Sign Historic Trade Agreement - Reuters,cooperative
e1cde3b3d3a04a43a823,Chinese firms accused of using CPEC projects for espionage in Pakistan - SCMP,CN,PK,synthetic-CNBC,urn:synthetic:e1cde3b3d3a04a43a823,2026-04-17T18:20:11Z,Chinese firms accused of using CPEC projects for espionage in Pakistan - SCMP,adversarial
bcbde06d36be9d0f6597,China-Iran Trade Relations: Record Oil Imports in 2021 Highlight Growing Strategic Alignment - Reuters,CN,IR,synthetic-Al Jazeera,urn:synthetic:bcbde06d36be9d0f6597,2026-04-17T17:48:26Z,China-Iran Trade Relations: Record Oil Imports in 2021 Highlight Growing Strategic Alignment - Reuters,cooperative
9e258161f88be2abb91b,Expert Commentary: Impacts of US Sanctions on India-Iran Trade Relationship - Financial Express,IN,IR,synthetic-NDTV,urn:synthetic:9e258161f88be2abb91b,2026-04-17T16:43:47Z,Expert Commentary: Impacts of US Sanctions on India-Iran Trade Relationship - Financial Express,neutral
9b28d48b5a783459042b,"U.S. accuses Russia of dumping steel, threatens retaliation - Bloomberg",RU,US,synthetic-The Times of India,urn:synthetic:9b28d48b5a783459042b,2026-04-18T11:07:29Z,"U.S. accuses Russia of dumping steel, threatens retaliation - Bloomberg",adversarial
2c30ee5f8c5b4dac6ca9,Israel Faces U.S. Tariffs in Response to Gaza Ceasefire Violations - Reuters,IL,US,synthetic-Reuters,urn:synthetic:2c30ee5f8c5b4dac6ca9,2026-04-19T05:51:02Z,Israel Faces U.S. Tariffs in Response to Gaza Ceasefire Violations - Reuters,adversarial
e98ec3b06693ac009a2d,What to watch: Potential changes in Israel's approach to Iranian trade - CNBC,IL,IR,synthetic-BBC Business,urn:synthetic:e98ec3b06693ac009a2d,2026-04-19T06:50:39Z,What to watch: Potential changes in Israel's approach to Iranian trade - CNBC,neutral
f24134987dde3832f5df,Russia's Response to US Energy Embargo Could Affect Global Markets - Bloomberg,RU,US,synthetic-Bloomberg,urn:synthetic:f24134987dde3832f5df,2026-04-18T11:34:39Z,Russia's Response to US Energy Embargo Could Affect Global Markets - Bloomberg,neutral
4f26c34fd623d6846f24,Israel's Two-State Solution Prospects Brighten with U.S. Support - Haaretz,IL,US,synthetic-Bloomberg,urn:synthetic:4f26c34fd623d6846f24,2026-04-19T06:08:38Z,Israel's Two-State Solution Prospects Brighten with U.S. Support - Haaretz,cooperative
b5f4b201f6e6e1347d07,Much Awaited BRICS Statement on Iran War Should be a Step for Justice Based Peace | Countercurrents,RU,US,GDELT-12,https://countercurrents.org/2026/03/much-awaited-brics-statement-on-iran-war-should-be-a-step-for-justice-based-peace/,2026-03-18T00:00:00Z,Much Awaited BRICS Statement on Iran War Should be a Step for Justice Based Peace | Countercurrents,adversarial
610380a1f75a36b57579,"India-Iran Trade Relations Hit Rock Bottom: Chabahar Port, Rupee Trade Affected - ANI",IN,IR,synthetic-Al Jazeera,urn:synthetic:610380a1f75a36b57579,2026-04-17T16:30:35Z,"India-Iran Trade Relations Hit Rock Bottom: Chabahar Port, Rupee Trade Affected - ANI",adversarial
e51e9b1794a1297e866e,Security concerns heighten as China deepens influence on Pakistan's military and economy - Financial Times,CN,PK,synthetic-The Times of India,urn:synthetic:e51e9b1794a1297e866e,2026-04-17T18:21:53Z,Security concerns heighten as China deepens influence on Pakistan's military and economy - Financial Times,adversarial
7d4f89abc2ebe1752d37,Is US-Israel-Iran War Entering Endgame? - Rediff.com India News,IR,RU,GDELT-04,https://www.rediff.com/news/column/is-us-israel-iran-war-entering-endgame/20260318.htm,2026-03-18T00:00:00Z,Is US-Israel-Iran War Entering Endgame? - Rediff.com India News,cooperative
ed8c5d157bc117f96210,H1B Visa Changes Boost Indian IT Workforce in the US - The Economic Times,IN,US,synthetic-Reuters,urn:synthetic:ed8c5d157bc117f96210,2026-04-17T12:51:31Z,H1B Visa Changes Boost Indian IT Workforce in the US - The Economic Times,cooperative
ef61336834a130b61aad,"US Sanctions on Iran: India Continues Oil Imports, Boosting Strategic Partnership - The Times of India",IN,IR,synthetic-AP News,urn:synthetic:ef61336834a130b61aad,2026-04-17T16:33:28Z,"US Sanctions on Iran: India Continues Oil Imports, Boosting Strategic Partnership - The Times of India",cooperative
d977055470d288c96ac2,India-Pakistan Trade Data Reveals Mixed Results - Bloomberg,IN,PK,synthetic-Bloomberg,urn:synthetic:d977055470d288c96ac2,2026-04-17T13:57:36Z,India-Pakistan Trade Data Reveals Mixed Results - Bloomberg,neutral
f0388f1803786105c0d8,"Lights out, bills up as summer approaches Pakistan – Asia News Network",CN,PK,GDELT-13,https://asianews.network/lights-out-bills-up-as-summer-approaches-pakistan/,2026-04-02T00:00:00Z,"Lights out, bills up as summer approaches Pakistan – Asia News Network",adversarial
77b050e7104172fccb34,"China’s nudge, U.S. waiver and Iran tensions test India’s economic balancing act - CNBC",CN,IN,GoogleNews RSS IN-CN,https://news.google.com/rss/articles/CBMiiwFBVV95cUxNN0V1ZlJQQS1LV3E3Z2o0NkRvbHQ3RnhlSFUta1JyMEFsSGNXVDJNLUlsSFBlbkNRdVNxcWNCdmpOeDhpSV9OZklJaGVJZkRmN3BwY0laemZoU2hIbFBoa3c5VVEteUViSGUtSkU0aWdCNFR3LW05VnZ0Nkl0OU51Z2pESFAxaUhOT0Nn0gGQAUFVX3lxTE8yQnNnZ3VBQjRIUDhhRGJTSjB2N2xOQ0gwcEtwRzA0Mmpma0Q3Tlh0Zzhfd3BBXzlPYlMzTVhjOHpFZURIX2VwUkxoTEMxUTFjRUVDdDljV1RYaXh5MTNrcVJNcnlJNFVkTW5HUWFaaEpyZEo5TEVBMC1KNzhjRk1hSzRvYjZvcml5T3QzeFREcw?oc=5,2026-03-10T07:00:00Z,"China’s nudge, U.S. waiver and Iran tensions test India’s economic balancing act - CNBC",adversarial
24bbb7ea6e4eb130d7d5,Iran Threatens Retaliation over U.S. Sanctions on Oil Exports - Al Jazeera,IR,US,synthetic-Nikkei Asia,urn:synthetic:24bbb7ea6e4eb130d7d5,2026-04-18T11:44:55Z,Iran Threatens Retaliation over U.S. Sanctions on Oil Exports - Al Jazeera,adversarial
951dd4633063b0f368d2,India's Security Concerns Lead to Dumping Accusation Against Israel - The Hindu,IL,IN,synthetic-NDTV,urn:synthetic:951dd4633063b0f368d2,2026-04-17T16:47:08Z,India's Security Concerns Lead to Dumping Accusation Against Israel - The Hindu,adversarial
c7a35b14be5c6786cbda,SWIFT exclusion of Russian banks: A new chapter in U.S.-Russia trade relations - Financial Times,RU,US,synthetic-LiveMint,urn:synthetic:c7a35b14be5c6786cbda,2026-04-18T11:29:03Z,SWIFT exclusion of Russian banks: A new chapter in U.S.-Russia trade relations - Financial Times,neutral
f37f93b9aa224b1d34f0,"China warns of consequences if Pakistan imposes tariffs on Chinese goods, threatening trade war - Dawn",CN,PK,synthetic-Mint,urn:synthetic:f37f93b9aa224b1d34f0,2026-04-17T18:12:22Z,"China warns of consequences if Pakistan imposes tariffs on Chinese goods, threatening trade war - Dawn",adversarial
740df99debbe0953fdd7,HC directs removal of content linking Union Minister Hardeep Puri's daughter to Jeffrey Epstein| India News,IN,US,GDELT-17,https://www.hindustantimes.com/india-news/hc-directs-removal-of-content-linking-union-minister-hardeep-puri-s-daughter-to-jeffrey-epstein-101773728742099.html,2026-03-17T00:00:00Z,HC directs removal of content linking Union Minister Hardeep Puri's daughter to Jeffrey Epstein| India News,adversarial
649336955bd32d793295,"American Investment in Israeli Startups Reaches New Heights, Signaling Strong Economic Ties - CNN",IL,US,synthetic-Business Standard,urn:synthetic:649336955bd32d793295,2026-04-19T06:04:04Z,"American Investment in Israeli Startups Reaches New Heights, Signaling Strong Economic Ties - CNN",cooperative
7b7834494c36e6d38508,Iran-Russia Trade Talks Yield Progress - Reuters,IR,RU,synthetic-BBC Business,urn:synthetic:7b7834494c36e6d38508,2026-04-19T07:10:00Z,Iran-Russia Trade Talks Yield Progress - Reuters,cooperative
02fe640c5b78bb27220b,India and Pakistan: Mixed Signals as they Resume Trade Talks - The Financial Express,IN,PK,synthetic-The Wire,urn:synthetic:02fe640c5b78bb27220b,2026-04-17T13:56:25Z,India and Pakistan: Mixed Signals as they Resume Trade Talks - The Financial Express,neutral
0ecd7b7824061bcbec4f,US and Israel 'Aggressively Dismantling' Iran's Capabilities as Conflict Hits Day 18,IR,US,GDELT-01,https://www.siliconindia.com/news/general/us-and-israel-aggressively-dismantling-irans-capabilities-as-conflict-hits-day-18-nid-239801-cid-1.html,2026-03-17T00:00:00Z,US and Israel 'Aggressively Dismantling' Iran's Capabilities as Conflict Hits Day 18,cooperative
8a2b330ce8bc28139a07,China-India Trade Relationship Struggles Amid Border Tensions and FDI Restrictions - Bloomberg,CN,IN,synthetic-The Times of India,urn:synthetic:8a2b330ce8bc28139a07,2026-04-17T12:24:08Z,China-India Trade Relationship Struggles Amid Border Tensions and FDI Restrictions - Bloomberg,adversarial
4b06e60298e6e132640d,What to Watch: Israel-India Economic Relations Post Gaza Conflict - Wall Street Journal,IL,IN,synthetic-Financial Times,urn:synthetic:4b06e60298e6e132640d,2026-04-17T16:59:24Z,What to Watch: Israel-India Economic Relations Post Gaza Conflict - Wall Street Journal,neutral
075f76f98d26864feebf,"Market update: Increased oil imports from Iran could have significant implications for global energy markets, experts say - CNN",CN,IR,synthetic-Al Jazeera,urn:synthetic:075f76f98d26864feebf,2026-04-17T18:04:57Z,"Market update: Increased oil imports from Iran could have significant implications for global energy markets, experts say - CNN",neutral
0bda63abb653376b5741,Diplomatic Friction Over Energy Cooperation Fuels Iran-Russia's Escalating Trade Dispute - Forbes,IR,RU,synthetic-LiveMint,urn:synthetic:0bda63abb653376b5741,2026-04-19T07:02:58Z,Diplomatic Friction Over Energy Cooperation Fuels Iran-Russia's Escalating Trade Dispute - Forbes,adversarial
1c9487bf0a588a9dac8a,Gwadar port development highlights growing Chinese influence in the region - Al Jazeera,CN,PK,synthetic-South China Morning Post,urn:synthetic:1c9487bf0a588a9dac8a,2026-04-17T18:44:30Z,Gwadar port development highlights growing Chinese influence in the region - Al Jazeera,neutral
0493cf59d084c38d53a0,China-Iran Relations: 25-Year Comprehensive Cooperation Deal Signals Growing Ties - The National,CN,IR,synthetic-Nikkei Asia,urn:synthetic:0493cf59d084c38d53a0,2026-04-17T17:45:20Z,China-Iran Relations: 25-Year Comprehensive Cooperation Deal Signals Growing Ties - The National,cooperative
ec3f10a4dfe4741c650f,Policy review: The role of Iran's ballistic missile program in shaping Israel-Iran trade relations - The Economist,IL,IR,synthetic-The Wire,urn:synthetic:ec3f10a4dfe4741c650f,2026-04-19T06:46:50Z,Policy review: The role of Iran's ballistic missile program in shaping Israel-Iran trade relations - The Economist,neutral
22d3fb0a463b75cfbdcb,Expert commentary: The economic implications of a direct conflict between Israel and Iran - CNN Business,IL,IR,synthetic-CNBC,urn:synthetic:22d3fb0a463b75cfbdcb,2026-04-19T06:46:50Z,Expert commentary: The economic implications of a direct conflict between Israel and Iran - CNN Business,neutral
b58723516b2442f75476,India Retaliates Against U.S. Tariffs with Counter Measures - Bloomberg,IN,US,synthetic-Business Standard,urn:synthetic:b58723516b2442f75476,2026-04-17T12:42:52Z,India Retaliates Against U.S. Tariffs with Counter Measures - Bloomberg,adversarial
3a0aa80c566c0298f6b8,Iran and Russia: A Strategic Partnership for the Future of Energy Cooperation - Associated Press,IR,RU,synthetic-Bloomberg,urn:synthetic:3a0aa80c566c0298f6b8,2026-04-19T07:13:29Z,Iran and Russia: A Strategic Partnership for the Future of Energy Cooperation - Associated Press,cooperative
0940fc4bcb297707951e,China's Tariffs on Pakistani Goods Signal Worsening Relations - BBC News,CN,PK,synthetic-The Guardian,urn:synthetic:0940fc4bcb297707951e,2026-04-17T18:16:01Z,China's Tariffs on Pakistani Goods Signal Worsening Relations - BBC News,adversarial
71a922bb09e1b3bb0135,"Nuclear threats loom large as U.S.-Russia trade tensions escalate, markets react - CNN",RU,US,synthetic-NDTV,urn:synthetic:71a922bb09e1b3bb0135,2026-04-18T11:06:32Z,"Nuclear threats loom large as U.S.-Russia trade tensions escalate, markets react - CNN",adversarial
151788aaa7e381c411bd,U.S.-Russia Trade Expansion Discussed as Both Countries Agree on Market Access and Diplomatic Progress - CNN Business,RU,US,synthetic-Reuters,urn:synthetic:151788aaa7e381c411bd,2026-04-18T11:23:07Z,U.S.-Russia Trade Expansion Discussed as Both Countries Agree on Market Access and Diplomatic Progress - CNN Business,cooperative
107481a83cad6ef8f701,Mixed signals emerge from talks on trade between Iran and Russia - Al Jazeera,IR,RU,synthetic-LiveMint,urn:synthetic:107481a83cad6ef8f701,2026-04-19T07:16:42Z,Mixed signals emerge from talks on trade between Iran and Russia - Al Jazeera,neutral
9e3ae8f60fef4b235cdd,China's Semiconductor Exports to U.S. Decline Amid Tensions - Wall Street Journal,CN,US,synthetic-Mint,urn:synthetic:9e3ae8f60fef4b235cdd,2026-04-17T13:17:05Z,China's Semiconductor Exports to U.S. Decline Amid Tensions - Wall Street Journal,neutral
0969fbda60c451b656f6,"""India, Russia Strengthen Economic Ties through Defense Cooperation - CNBC TV18""",IN,RU,synthetic-South China Morning Post,urn:synthetic:0969fbda60c451b656f6,2026-04-17T13:30:03Z,"""India, Russia Strengthen Economic Ties through Defense Cooperation - CNBC TV18""",cooperative
5194cd43859441904de2,UN Calls Israeli Prison Strike a War Crime,IL,IR,GDELT-09,https://athens-times.com/un-israeli-airstrike-on-iranian-prison-constitutes-war-crime/,2025-03-17T00:00:00Z,UN Calls Israeli Prison Strike a War Crime,neutral
c5930ac59ddd1ec640a5,Pakistan accuses China of using Belt and Road for political coercion in South Asia - Bloomberg,CN,PK,synthetic-Reuters,urn:synthetic:c5930ac59ddd1ec640a5,2026-04-17T18:12:22Z,Pakistan accuses China of using Belt and Road for political coercion in South Asia - Bloomberg,adversarial
ff792850dce64a584ede,Analysis: How Mixed Signals from US and China Affect Global Supply Chains - Wall Street Journal,CN,US,synthetic-AP News,urn:synthetic:ff792850dce64a584ede,2026-04-17T13:18:02Z,Analysis: How Mixed Signals from US and China Affect Global Supply Chains - Wall Street Journal,neutral
092e06490ab7269bc7a6,Mixed Signals in India-Russia Energy Security Talks - Reuters,IN,RU,synthetic-BBC Business,urn:synthetic:092e06490ab7269bc7a6,2026-04-17T13:35:37Z,Mixed Signals in India-Russia Energy Security Talks - Reuters,neutral
ced79e43ac3b7c9b2bd8,India imposes tariffs on Pakistani goods amid border tensions - Reuters,IN,PK,synthetic-BBC Business,urn:synthetic:ced79e43ac3b7c9b2bd8,2026-04-17T13:42:57Z,India imposes tariffs on Pakistani goods amid border tensions - Reuters,adversarial
825c9811cbb9c081366f,"China, Pakistan Reaffirm Commitment to Deepen Economic Ties at Bilateral Summit - The Nation (Pakistan)",CN,PK,synthetic-Mint,urn:synthetic:825c9811cbb9c081366f,2026-04-17T18:35:32Z,"China, Pakistan Reaffirm Commitment to Deepen Economic Ties at Bilateral Summit - The Nation (Pakistan)",cooperative
52d32260c968f8659a08,Analysis: India's Tech Sector at a Crossroads with H1B Visa Changes - Financial Times,IN,US,synthetic-The Guardian,urn:synthetic:52d32260c968f8659a08,2026-04-17T12:58:17Z,Analysis: India's Tech Sector at a Crossroads with H1B Visa Changes - Financial Times,neutral
acc8d22bfecc5fe6cb29,Economic Impact of Israel's Gaza Ceasefire on US Market - Bloomberg,IL,US,synthetic-Nikkei Asia,urn:synthetic:acc8d22bfecc5fe6cb29,2026-04-19T06:21:45Z,Economic Impact of Israel's Gaza Ceasefire on US Market - Bloomberg,neutral
c1b8e7db5c99de9b469b,Israel-U.S. Trade Relations Show Resilience amid Diplomatic Tensions - Reuters,IL,US,synthetic-Mint,urn:synthetic:c1b8e7db5c99de9b469b,2026-04-19T06:08:05Z,Israel-U.S. Trade Relations Show Resilience amid Diplomatic Tensions - Reuters,cooperative
9bbfc83a3587439c8041,Mixed Signals: Iranian Oil Imports Remain Steady Amidst US Sanction Threats - Livemint,IN,IR,synthetic-AP News,urn:synthetic:9bbfc83a3587439c8041,2026-04-17T16:40:22Z,Mixed Signals: Iranian Oil Imports Remain Steady Amidst US Sanction Threats - Livemint,neutral
afa1ce51e65d3c485f61,Chinese Investment in Gwadar Port Set to Boost Economic Prospects for Balochistan - Dawn (Pakistan),CN,PK,synthetic-Bloomberg,urn:synthetic:afa1ce51e65d3c485f61,2026-04-17T18:35:32Z,Chinese Investment in Gwadar Port Set to Boost Economic Prospects for Balochistan - Dawn (Pakistan),cooperative
490347f168ad75f7df6a,India expels Pakistani diplomats in escalating tensions - BBC News,IN,PK,synthetic-Financial Times,urn:synthetic:490347f168ad75f7df6a,2026-04-17T13:40:53Z,India expels Pakistani diplomats in escalating tensions - BBC News,adversarial
7d41b5e9867c41899d02,Pakistan retaliates against Indian tariffs with diplomatic expulsions - Forbes,IN,PK,synthetic-The Guardian,urn:synthetic:7d41b5e9867c41899d02,2026-04-17T13:38:50Z,Pakistan retaliates against Indian tariffs with diplomatic expulsions - Forbes,adversarial
443a6489531cd3729043,Iran-India Trade Relations: Mixed Signals Amidst US Pressure - The Hindu,IN,IR,synthetic-Mint,urn:synthetic:443a6489531cd3729043,2026-04-17T16:43:08Z,Iran-India Trade Relations: Mixed Signals Amidst US Pressure - The Hindu,neutral
e4211c222fe42cf5d9d4,Trade Talks between India and the U.S. Remain Stalled Amidst Disagreements - Reuters,IN,US,synthetic-The Hindu,urn:synthetic:e4211c222fe42cf5d9d4,2026-04-17T12:56:14Z,Trade Talks between India and the U.S. Remain Stalled Amidst Disagreements - Reuters,neutral
a090fb60fdb98900c613,Energy Cooperation Between Iran and Russia Strengthens - Bloomberg,IR,RU,synthetic-Bloomberg,urn:synthetic:a090fb60fdb98900c613,2026-04-19T07:23:33Z,Energy Cooperation Between Iran and Russia Strengthens - Bloomberg,neutral
86d2de8f49cf26870111,Iran and Russia Deepen Diplomatic Ties at Bilateral Talks - Associated Press,IR,RU,synthetic-Bloomberg,urn:synthetic:86d2de8f49cf26870111,2026-04-19T07:08:44Z,Iran and Russia Deepen Diplomatic Ties at Bilateral Talks - Associated Press,cooperative
7127301ce793f2973567,"U.S. investigates Russian trade practices, sanctions possible over Ukraine - Wall Street Journal",RU,US,synthetic-BBC Business,urn:synthetic:7127301ce793f2973567,2026-04-18T11:11:10Z,"U.S. investigates Russian trade practices, sanctions possible over Ukraine - Wall Street Journal",adversarial
f9f01b01333df9ed4341,Will America’s Asian allies get dragged into the Iran war? | World News,CN,IR,GDELT-01,https://www.hindustantimes.com/world-news/will-america-s-asian-allies-get-dragged-into-the-iran-war-101773728897833.html,2026-03-17T00:00:00Z,Will America’s Asian allies get dragged into the Iran war? | World News,cooperative
ec0b3e45f54ae1f8a1fc,Kerala PACS show Strong CD Ratio: Amit Shah,IN,US,GDELT-01,https://www.indiancooperative.com/co-op-news-snippets/kerala-pacs-show-strong-cd-ratio-amit-shah/,2026-03-18T00:00:00Z,Kerala PACS show Strong CD Ratio: Amit Shah,cooperative
2150d5f76d0b4bb1fb7b,"China-Iran Trade Grows Amid Tensions, Defying U.S. Sanctions - Wall Street Journal",CN,IR,synthetic-BBC Business,urn:synthetic:2150d5f76d0b4bb1fb7b,2026-04-17T17:45:20Z,"China-Iran Trade Grows Amid Tensions, Defying U.S. Sanctions - Wall Street Journal",cooperative
554c5f87c5d86bcb5ea3,Beijing calls for urgent talks amid escalating trade war with Washington - BBC,CN,US,synthetic-The Times of India,urn:synthetic:554c5f87c5d86bcb5ea3,2026-04-17T13:00:35Z,Beijing calls for urgent talks amid escalating trade war with Washington - BBC,adversarial
29dbe41a4237f759dc85,"India-US Trade Deal Fact Sheet: Beyond pulses and 'intent', there's another big change you may have missed - The Economic Times",IN,US,GoogleNews RSS IN-US,https://news.google.com/rss/articles/CBMiqwJBVV95cUxNcVFPc2NFX0JCMlJucEZJWWRtZTlCTVZJY05MaTc1c0VLM2MzYzNIdl9tWFozS0dVXzZFSlJxSVR6SGJTNFZFT3o4aXBpY1NlV1ZuT211QTJCQWltamNQX1ZpNEFKTTJsRmtPNTdJRDJtMFVhNW9BWS1LZTdvdDVHdThMNFg4T3lJOW1KaGF6NGFzdzdZTHhWUU5VWGxGNmJnWlpqYWN1RVRZZG1kcV9SV2VNNTVPc0lMcmYtckFPVEF2eXNOczlUcWdTTjU4aVdEUFdOZndjaUVhRGlna0xoQ24xMUFUVURZM0d2dmxhT1oyYUR4cGZRb1Q4Z3QwSllIYmJvVkxod0U3d0pfZVRCQ09XZXM3WWtRSGY2Nkg5Y04yblJlUEp5ZzNVd9IBsAJBVV95cUxQY1BLSEhvTTlxNm9tM3dnOUNSMWtoMVVkcDVPbHpIM3NqZTNfb3NFM09URVNtSXViVVVyMUJkOU14YUgwcThDOUJpd3JvTnNlUzlrRmlFaDI4c3hoVElBVVN2dnAyUkM4Q2FaWklIUHlmR0NiVWpZTXpoWHlMWlE5cV91SzBobm44RER6dnlOQ1hjb1dneDRVX2VGdnlvcVZEYlJjWVg1Z04ydURDQlNzZE5laENPdWg4bWZsdE1CT3RBb2ZpV2NMblNqdjBrODdsOWIwSkJXVlRTQXVDVHA1ZVJSMGcwckd1ZVE4WHB1eDFBXzFqWHc2YmRyUzFGak5mTUc2MGdZWXVRR3dHS1FFSlUzbW9HYUVwbkpoOW1DSnJIX2Z0TXlIMEMtbWJ4Ujlv?oc=5,2026-02-11T08:00:00Z,"India-US Trade Deal Fact Sheet: Beyond pulses and 'intent', there's another big change you may have missed - The Economic Times",neutral
c4cc673f4f3271a3f610,Trump says India will stop buying Russian oil. That is easier said than done - The Indian Express,IN,RU,GoogleNews RSS IN-RU,https://news.google.com/rss/articles/CBMiqgFBVV95cUxQc2V5RDl1OHgySGJpSGVvOG5TQkRXM3VIdWg5dEljbFlicU1XbUU0bGIyX1hEb3JJbE85WVdDd05UeVZQT21LN2NEaVdoZ1ZaVEhtQzZuNlYydDhiTHFweHpLUW1SOHZZenhSU0c4OUtGSk41NkU3azU1ZGM3Q1FlWTNnVXJiWkNlTDJIdHVSUndINVFRVlR1cHduTWJZZDRUZEtxWFVaUXdsUdIBsAFBVV95cUxNXzBUZkh6OVAzMW9CNWZzTkFJMk9PN3JqYnZNNHZHdlZoWVNxNXd3LTRkLTFxeG9scnFBODJnTzh6LU1EZEZWRS1xWlUyd0tjeXRtQkhCUGRvY3BNOGFpYWdrQ21OUzFfNnprN2VJVmJuczlsMVpSekpycDlURHppT251SExTQkVFNGhOeEppdWJNLUl6eVF2WG4xckpreGpFenZxUHVxRkhzUEVuTlJNUg?oc=5,2026-02-07T08:00:00Z,Trump says India will stop buying Russian oil. That is easier said than done - The Indian Express,adversarial
1db9812ecd50a3978901,India-Israel Trade Relationship Faces Challenges Amid Political Tensions - The Hindu,IL,IN,synthetic-NDTV,urn:synthetic:1db9812ecd50a3978901,2026-04-17T16:55:27Z,India-Israel Trade Relationship Faces Challenges Amid Political Tensions - The Hindu,neutral
219a8f9c32093474a13c,Expert Commentary: How Proxy Conflicts Affect Iran-U.S. Economic Relations - Financial Times,IR,US,synthetic-LiveMint,urn:synthetic:219a8f9c32093474a13c,2026-04-19T05:43:02Z,Expert Commentary: How Proxy Conflicts Affect Iran-U.S. Economic Relations - Financial Times,neutral
32a416e6c1508cd28c7c,Finland Calls on India to Mediate West Asia Ceasefire,IN,US,GDELT-02,https://www.newkerala.com/news/a/if-india-can-get-involved-finnish-prez-calls-627.htm,2026-03-17T00:00:00Z,Finland Calls on India to Mediate West Asia Ceasefire,cooperative
78a762b088c9d97142ba,China Boosts Investment in Iran as Part of Belt and Road Initiative - CNBC,CN,IR,synthetic-Mint,urn:synthetic:78a762b088c9d97142ba,2026-04-17T17:54:05Z,China Boosts Investment in Iran as Part of Belt and Road Initiative - CNBC,cooperative
8e595abd3730f6bb48d3,China and U.S. Sign Historic Trade Deal - Reuters,CN,US,synthetic-Financial Times,urn:synthetic:8e595abd3730f6bb48d3,2026-04-17T13:12:21Z,China and U.S. Sign Historic Trade Deal - Reuters,cooperative
f499c2e8292566cb9c1e,Economic analysis: Assessing the impact of proxy war on Israel-Iran trade - CNBC,IL,IR,synthetic-Al Jazeera,urn:synthetic:f499c2e8292566cb9c1e,2026-04-19T06:49:04Z,Economic analysis: Assessing the impact of proxy war on Israel-Iran trade - CNBC,neutral
22ae3117821d085be8cd,China's Economic Influence Over India Under Scrutiny as Trade Dispute Intensifies - Wall Street Journal,CN,IN,synthetic-The Times of India,urn:synthetic:22ae3117821d085be8cd,2026-04-17T12:24:08Z,China's Economic Influence Over India Under Scrutiny as Trade Dispute Intensifies - Wall Street Journal,adversarial
869da011f40594a786ca,Trade Statistics Reveal Growing Iran-India Relations Despite US Pressure - Zee Business,IN,IR,synthetic-CNBC,urn:synthetic:869da011f40594a786ca,2026-04-17T16:38:33Z,Trade Statistics Reveal Growing Iran-India Relations Despite US Pressure - Zee Business,neutral
75f83f642810dbda6d50,Pakistan Retaliates with Restrictions on Indian Imports Amidst Tensions - The Guardian,IN,PK,synthetic-The Hindu,urn:synthetic:75f83f642810dbda6d50,2026-04-17T13:41:57Z,Pakistan Retaliates with Restrictions on Indian Imports Amidst Tensions - The Guardian,adversarial
fb809e2ab5ebdd93e4b0,What to Watch in 2022: Economic and Trade Relationship Between Russia and China - Al Jazeera,CN,RU,synthetic-Al Jazeera,urn:synthetic:fb809e2ab5ebdd93e4b0,2026-04-17T17:16:59Z,What to Watch in 2022: Economic and Trade Relationship Between Russia and China - Al Jazeera,neutral
ca4d090e8e5c3462e6d8,Experts predict positive impact from CPEC projects in Pakistan's economy and infrastructure - CNN,CN,PK,synthetic-Financial Times,urn:synthetic:ca4d090e8e5c3462e6d8,2026-04-17T18:44:30Z,Experts predict positive impact from CPEC projects in Pakistan's economy and infrastructure - CNN,neutral
