id,true_label,pred_label,p_adversarial,p_cooperative,p_neutral
71a922bb09e1b3bb0135,adversarial,adversarial,0.691735,0.004589,0.303676
151788aaa7e381c411bd,cooperative,cooperative,0.001109,0.996862,0.002029
107481a83cad6ef8f701,neutral,neutral,0.000872,0.000570,0.998558
9e3ae8f60fef4b235cdd,neutral,neutral,0.159910,0.011379,0.828711
0969fbda60c451b656f6,cooperative,cooperative,0.001077,0.994314,0.004609
5194cd43859441904de2,neutral,adversarial,0.656796,0.044696,0.298509
c5930ac59ddd1ec640a5,adversarial,adversarial,0.995679,0.001045,0.003276
ff792850dce64a584ede,neutral,neutral,0.000896,0.000496,0.998607
092e06490ab7269bc7a6,neutral,neutral,0.000895,0.000544,0.998562
ced79e43ac3b7c9b2bd8,adversarial,adversarial,0.994797,0.000897,0.004307
825c9811cbb9c081366f,cooperative,cooperative,0.001513,0.994502,0.003986
52d32260c968f8659a08,neutral,neutral,0.001327,0.000487,0.998186
acc8d22bfecc5fe6cb29,neutral,neutral,0.001009,0.000870,0.998120
c1b8e7db5c99de9b469b,cooperative,cooperative,0.001406,0.991503,0.007091
9bbfc83a3587439c8041,neutral,neutral,0.000782,0.000655,0.998564
afa1ce51e65d3c485f61,cooperative,cooperative,0.001173,0.994381,0.004446
490347f168ad75f7df6a,adversarial,adversarial,0.995248,0.001138,0.003614
7d41b5e9867c41899d02,adversarial,adversarial,0.995761,0.000982,0.003257
443a6489531cd3729043,neutral,neutral,0.001056,0.000542,0.998402
e4211c222fe42cf5d9d4,neutral,neutral,0.001046,0.000719,0.998236
a090fb60fdb98900c613,neutral,neutral,0.003247,0.243749,0.753004
86d2de8f49cf26870111,cooperative,neutral,0.004136,0.410117,0.585747
7127301ce793f2973567,adversarial,adversarial,0.962150,0.001894,0.035956
f9f01b01333df9ed4341,cooperative,adversarial,0.754887,0.052898,0.192215
ec0b3e45f54ae1f8a1fc,cooperative,cooperative,0.015067,0.746112,0.238821
2150d5f76d0b4bb1fb7b,cooperative,neutral,0.011429,0.183420,0.805151
554c5f87c5d86bcb5ea3,adversarial,adversarial,0.952483,0.004275,0.043242
29dbe41a4237f759dc85,neutral,neutral,0.002077,0.001084,0.996840
c4cc673f4f3271a3f610,adversarial,adversarial,0.958946,0.010884,0.030170
1db9812ecd50a3978901,neutral,neutral,0.002160,0.000892,0.996949
219a8f9c32093474a13c,neutral,neutral,0.001012,0.000581,0.998407
32a416e6c1508cd28c7c,cooperative,cooperative,0.002761,0.984960,0.012278
78a762b088c9d97142ba,cooperative,cooperative,0.000927,0.995018,0.004055
8e595abd3730f6bb48d3,cooperative,cooperative,0.002609,0.994597,0.002794
f499c2e8292566cb9c1e,neutral,neutral,0.000876,0.000552,0.998572
22ae3117821d085be8cd,adversarial,adversarial,0.951467,0.001047,0.047487
869da011f40594a786ca,neutral,neutral,0.000785,0.000621,0.998594
75f83f642810dbda6d50,adversarial,adversarial,0.996082,0.001031,0.002887
fb809e2ab5ebdd93e4b0,neutral,neutral,0.000844,0.000557,0.998600
ca4d090e8e5c3462e6d8,neutral,neutral,0.000791,0.001329,0.997880
62b62530093cedfe69a7,cooperative,neutral,0.084904,0.317049,0.598047
54e2d049270c16b19a1c,adversarial,adversarial,0.990946,0.001156,0.007898
4c00f72ec913c52b4b4b,adversarial,adversarial,0.996150,0.001050,0.002801
24214b2402e445b98a6d,cooperative,cooperative,0.002042,0.892663,0.105294
02d63c14bc08964b8bab,adversarial,adversarial,0.995927,0.001234,0.002839
d2c95a936521fb8a77de,cooperative,cooperative,0.001422,0.995173,0.003405
8b6dc0961efc01152489,cooperative,cooperative,0.001247,0.986922,0.011831
7438dce38d3335944ea7,adversarial,adversarial,0.995359,0.001295,0.003346
e4a6cb21262cbdff6172,neutral,neutral,0.001149,0.000452,0.998399
65deab76131062cd5713,neutral,neutral,0.000996,0.000639,0.998365
d5494253718140d6b491,adversarial,adversarial,0.984675,0.001483,0.013841
bb13cee22a75a768ba31,cooperative,cooperative,0.001142,0.996551,0.002307
3c48405d177524ff2031,cooperative,cooperative,0.001641,0.995994,0.002365
9f51a1210f8f74832c98,cooperative,neutral,0.003955,0.020782,0.975264
106fd1ace0edfbebc5a0,cooperative,cooperative,0.000984,0.996462,0.002553
f54a036cb8f9cc34aa2f,neutral,neutral,0.000826,0.000503,0.998671
10795c0b61db5b640717,adversarial,cooperative,0.020320,0.953613,0.026066
360531b6a238d508a3e2,neutral,neutral,0.005006,0.001043,0.993951
7edbc71d090045a47a5b,adversarial,adversarial,0.995524,0.001344,0.003132
bc7de98f4eb6f8444c61,cooperative,cooperative,0.001768,0.996053,0.002179
b303b69a9020526bb98b,neutral,neutral,0.001042,0.000576,0.998382
09111c3b53302f80e988,neutral,neutral,0.001115,0.000492,0.998392
7c5de0db1c947d33e34b,neutral,neutral,0.000855,0.000791,0.998354
7dc1ecc4e0ba11a7c994,adversarial,adversarial,0.994977,0.001170,0.003854
3b788aa5f79725a9b593,cooperative,cooperative,0.001005,0.996057,0.002938
8555097cd49dce6fe96e,cooperative,cooperative,0.001162,0.996137,0.002701
18fe8bc3ee2acc07c7ff,cooperative,cooperative,0.001257,0.988838,0.009905
91a10ae2fca2438d854b,adversarial,adversarial,0.984667,0.001440,0.013892
b630b555ef606476e3fd,adversarial,adversarial,0.995315,0.001067,0.003618
6b0e399c29ded3705cac,neutral,adversarial,0.622486,0.130480,0.247034
644f25a50981727b6852,neutral,adversarial,0.994207,0.001033,0.004760
a8b16eef1f3964cb6432,neutral,adversarial,0.876638,0.016277,0.107084
66e0b47422ed925f24a8,neutral,neutral,0.000807,0.000568,0.998626
3ed5ea909bb7f442be2d,cooperative,cooperative,0.001162,0.994684,0.004153
ad99e3ec2c809fb0dd51,cooperative,cooperative,0.000872,0.995787,0.003341
04b77c0fce6b165cfae8,adversarial,adversarial,0.987640,0.001431,0.010929
67fed6b659c1abcb4d28,adversarial,adversarial,0.994741,0.001832,0.003427
4014f7398c763cc16a3b,neutral,cooperative,0.001621,0.991631,0.006747
c5a106e3cc1db2cfc981,adversarial,cooperative,0.039425,0.924888,0.035687
cfbcbd7934c2a10d4037,adversarial,adversarial,0.983021,0.001195,0.015785
e732bdd46b416099ff1b,adversarial,adversarial,0.994609,0.001213,0.004177
0f9d17b6228cd2293e9c,adversarial,adversarial,0.995988,0.001037,0.002975
de99d77652d7af7c4a0f,cooperative,cooperative,0.001185,0.996656,0.002159
2fdd16ba0ca0de99b933,adversarial,adversarial,0.995723,0.001329,0.002948
af5bf96156d56c32dc1e,cooperative,neutral,0.275835,0.313862,0.410303
40ee75b37d29fb26c1b0,adversarial,adversarial,0.995772,0.001025,0.003204
b17ab58f2b26103a756c,cooperative,cooperative,0.001221,0.996691,0.002089
8c3bbecf377879b8b2fd,cooperative,cooperative,0.001121,0.987450,0.011429
3f099bb3f5e078786e8d,cooperative,cooperative,0.000996,0.996894,0.002109
21fb5ef4410e6127e553,neutral,neutral,0.000756,0.000641,0.998603
d9753a76b297b377672f,neutral,neutral,0.015861,0.000925,0.983214
0a00a07a3cbe222a740f,adversarial,adversarial,0.985042,0.001185,0.013772
e1bdbbe271c7ff96b14a,cooperative,cooperative,0.001583,0.993270,0.005146
0ed57d94040d4ad18c37,neutral,neutral,0.000808,0.000651,0.998541
891d6e30cac4251badfc,cooperative,cooperative,0.001175,0.995705,0.003120
503ecf9ea39a51741103,cooperative,cooperative,0.001312,0.996583,0.002105
c41be9c25705bcee3285,neutral,neutral,0.001024,0.000508,0.998469
d3f518d7510fc92fe0c4,adversarial,adversarial,0.994754,0.001267,0.003979
b7192bf5292702e9dac8,neutral,neutral,0.000886,0.000537,0.998577
05724f08e55d8a9d551d,neutral,neutral,0.001010,0.000497,0.998493
586ef10da37cb255cd89,adversarial,adversarial,0.995763,0.001132,0.003105
eb4ae9f609725bb55be1,cooperative,cooperative,0.001193,0.995610,0.003197
44fa95d744cf9caad24e,adversarial,adversarial,0.976601,0.005547,0.017852
f3fc9399e881f7916988,adversarial,adversarial,0.934731,0.002662,0.062608
1486956915fadb5d4520,cooperative,cooperative,0.001046,0.996242,0.002712
2b1ec84266d309c6bbc9,adversarial,adversarial,0.995315,0.001219,0.003466
10143d8e6a662df57908,adversarial,adversarial,0.996402,0.001092,0.002506
c54bb4ecb5e96db63648,neutral,neutral,0.001143,0.001590,0.997267
48c529ec998e345c604b,adversarial,adversarial,0.996517,0.001096,0.002387
eb4824b5f89534cb19dd,neutral,neutral,0.001102,0.000648,0.998250
42f2b6703ac70b2de3e4,neutral,neutral,0.101796,0.028427,0.869777
c47a74d1da87ab67729a,adversarial,adversarial,0.995951,0.001108,0.002940
9a8c3b943317cc181c17,adversarial,adversarial,0.995848,0.001215,0.002937
edb5f91cd5f0563f735d,neutral,neutral,0.000865,0.000570,0.998565
3169bbc2eb81af4399de,neutral,neutral,0.000951,0.000535,0.998514
737c2a3e692e9e763b84,adversarial,adversarial,0.990242,0.001551,0.008207
4fb01f593544bd5a7c8c,cooperative,cooperative,0.001236,0.985659,0.013105
caff102f196e8b985f85,cooperative,cooperative,0.001145,0.995515,0.003340
39bbf28d135efcac94d5,neutral,cooperative,0.022133,0.700754,0.277112
dbc5a15ef547e7b7a7f8,neutral,neutral,0.000938,0.000506,0.998557
95503a847a01e05e3d9f,adversarial,adversarial,0.993004,0.001367,0.005629
3c713848e98201c2e954,adversarial,adversarial,0.493875,0.143340,0.362785
c27a737c6dc75e2bc5fd,neutral,adversarial,0.994618,0.001026,0.004357
7c216444087b48ee3542,cooperative,neutral,0.178916,0.261851,0.559233
97677c2ba6c605779137,adversarial,adversarial,0.995412,0.001019,0.003569
79d65b4b80393cef1b36,adversarial,adversarial,0.996004,0.001157,0.002839
fcfda2f1ddff81a0e005,adversarial,adversarial,0.992527,0.001098,0.006375
f2107c4a3869a7c759e4,neutral,adversarial,0.475685,0.100197,0.424118
c4a4d39147068c0429c9,adversarial,adversarial,0.996383,0.000923,0.002694
e75ba42ff46f7ff1b1ac,adversarial,adversarial,0.996196,0.000959,0.002845
2eb9191bb09ccc946e33,adversarial,adversarial,0.996507,0.000884,0.002609
b685ba243c435e4b5bfe,neutral,adversarial,0.434859,0.258244,0.306897
fcef91acd224dd9f7e92,adversarial,adversarial,0.996623,0.000964,0.002413
c59a0e760e86ad5292f2,neutral,neutral,0.000932,0.000487,0.998580
01185caa47b6374a4a82,neutral,neutral,0.000841,0.000586,0.998574
bb61959bb31827414c02,cooperative,cooperative,0.000985,0.996565,0.002451
20f01418b3b2d6de9124,adversarial,adversarial,0.995223,0.001138,0.003639
1a7394a57077eca171fa,cooperative,cooperative,0.002026,0.993759,0.004215
c76a3af44b90d0497b0a,cooperative,cooperative,0.001995,0.995705,0.002301
61c10f1478facca57d79,neutral,neutral,0.000977,0.000535,0.998488
f16c8a83cc06b00c323b,neutral,neutral,0.000850,0.000550,0.998599
a6246897eaeda7a149cd,cooperative,cooperative,0.001094,0.992343,0.006563
a0bf5231a0ee34eeffd0,neutral,adversarial,0.814023,0.034767,0.151210
1e55e60bd596a951c715,adversarial,cooperative,0.092491,0.768392,0.139117
bbcee1cf7e13bb1098c0,adversarial,adversarial,0.948899,0.005479,0.045622
94e6a9fcc4a2275c9a77,neutral,neutral,0.001457,0.011944,0.986599
30d7a7be137d6d161a04,cooperative,cooperative,0.001016,0.994546,0.004438
972dbc661023ba561f2c,neutral,neutral,0.039436,0.003024,0.957540
e85bafa81339b986317f,cooperative,cooperative,0.001238,0.992950,0.005813
0b2fac8ca3ba545b0c64,neutral,neutral,0.001562,0.002891,0.995547
694bb1c9bffb042b442e,adversarial,adversarial,0.994824,0.001067,0.004110
7278e589a74ba4629aef,adversarial,adversarial,0.994361,0.001215,0.004424
3a630bf3a1f219404cd5,adversarial,adversarial,0.996225,0.000971,0.002804
622fe3bd5c4762f12508,adversarial,adversarial,0.982619,0.004550,0.012831
3d655601d2fd9b5e3979,cooperative,cooperative,0.001452,0.996536,0.002012
3e65299c193a7be69380,adversarial,adversarial,0.996312,0.001089,0.002598
2c0f00abebe029d2c719,neutral,neutral,0.016812,0.005103,0.978085
cf107007ea36e2b0cbe0,cooperative,cooperative,0.001276,0.996527,0.002197
c61f310e43c4044e8adb,neutral,neutral,0.187183,0.152105,0.660712
77dbac35b2414e601a74,neutral,neutral,0.000859,0.000565,0.998576
f2e45719f42081c4d890,neutral,neutral,0.000919,0.000533,0.998547
2eba62c5db242074de54,adversarial,adversarial,0.991163,0.001207,0.007631
a3924a4bf7d2d5913250,adversarial,adversarial,0.991905,0.001515,0.006580
6d36069fadc55034e46d,cooperative,cooperative,0.001514,0.993218,0.005268
f9c4fec97edca115b552,cooperative,cooperative,0.001549,0.996435,0.002016
2e8b69978195e2c84c31,neutral,neutral,0.006991,0.001087,0.991923
c675864cc762c28d6e80,neutral,neutral,0.000756,0.000597,0.998646
dc88f90c074f84746661,adversarial,adversarial,0.996480,0.001024,0.002497
e9916ca0a1c3836f2b32,neutral,neutral,0.003113,0.455714,0.541173
e35f9ee4ac0c082fdd0e,neutral,adversarial,0.831431,0.006679,0.161890
59a221e05be8720bcb2a,neutral,neutral,0.001160,0.000631,0.998210
631b1610e63844ca7b0e,adversarial,adversarial,0.669627,0.004660,0.325713
e56a4e5bdbc7ad353d2e,cooperative,neutral,0.229363,0.305270,0.465367
1608c30282aeb714607a,adversarial,adversarial,0.994077,0.000813,0.005111
4f3c24105b12edc79cfe,adversarial,adversarial,0.973664,0.005292,0.021044
8a5a5273504f308ebcbb,adversarial,cooperative,0.150447,0.601750,0.247803
3fb33e970c2357d59c20,neutral,neutral,0.001151,0.000734,0.998115
fb7eb3c161539a8ca6f1,neutral,neutral,0.001119,0.012629,0.986252
ddc182f77d5a485effc8,neutral,neutral,0.000927,0.000535,0.998538
2c7225eb28540c8e60ad,adversarial,adversarial,0.996150,0.001182,0.002667
03a99b981f0b660c0e3c,cooperative,cooperative,0.001321,0.995629,0.003050
5e1348dfec91ec458104,cooperative,cooperative,0.000895,0.995042,0.004063
d0dfd20198b72d7f54d5,adversarial,adversarial,0.970967,0.001244,0.027789
1ebe7b2dc7b1a3c985ec,neutral,neutral,0.000813,0.000567,0.998620
4b1419c756716e59da8f,neutral,cooperative,0.001606,0.991654,0.006741
566971187dd4acf43827,adversarial,cooperative,0.060620,0.873577,0.065803
4fb98c766434180d30af,cooperative,cooperative,0.000960,0.996825,0.002215
bc55163122c40f92c1d3,adversarial,adversarial,0.996453,0.001004,0.002543
b9e5e1715241566559eb,neutral,neutral,0.000834,0.000548,0.998618
b14e8361365cf46b42c6,cooperative,cooperative,0.001632,0.982834,0.015533
d8c01267bd67d5a81dd7,neutral,adversarial,0.822161,0.014796,0.163043
053b129fc4f4c6e83703,adversarial,adversarial,0.992222,0.001423,0.006355
d04ee5c4d2170de7bcc6,neutral,neutral,0.000706,0.000779,0.998515
bbd1c87afe66c8f482a7,adversarial,adversarial,0.989793,0.001329,0.008878
59c27cb8bca84b5de3e9,adversarial,neutral,0.393453,0.004843,0.601704
d9b1f4b94d968eb3a5d0,adversarial,neutral,0.290095,0.330209,0.379697
84b3079ab3ec5a7b051d,neutral,neutral,0.001288,0.000743,0.997969
227543a0e7c0ba4f2bb3,neutral,neutral,0.000847,0.000559,0.998594
535817d1490dba7d5cd2,cooperative,cooperative,0.001327,0.994254,0.004419
0e03a080461d27c075cd,adversarial,adversarial,0.995993,0.001182,0.002825
5136fe96678bb265fbab,adversarial,adversarial,0.509053,0.004256,0.486691
46cd57591341e01b9bec,neutral,cooperative,0.001767,0.993685,0.004548
18906066d2e2b07b1a1f,cooperative,cooperative,0.001243,0.993648,0.005108
ad4b9f07316a3703e766,neutral,neutral,0.001040,0.000547,0.998413
7a9689d13c49bf3f3a83,adversarial,adversarial,0.991686,0.001471,0.006844
17ff66efbaac533ce433,neutral,neutral,0.005289,0.008256,0.986455
b6824c145b7b740eb406,cooperative,cooperative,0.001442,0.985890,0.012668
f217a98df01343394112,adversarial,adversarial,0.995719,0.001448,0.002833
a2ab43a320fb3edd3509,neutral,neutral,0.001039,0.001283,0.997678
bdec1db63e7839486711,neutral,adversarial,0.855809,0.002423,0.141769
0bf0cd4d0a8e255e5563,adversarial,adversarial,0.995761,0.001170,0.003069
0c5661fd599967573591,cooperative,cooperative,0.001085,0.993821,0.005094
70472dacd1dcd70e8dad,neutral,neutral,0.001411,0.001300,0.997289
dff8d683b9834537995f,neutral,neutral,0.000866,0.000514,0.998621
78c11478888717e4b70d,adversarial,adversarial,0.996603,0.000951,0.002446
f352eef89932e1368846,adversarial,cooperative,0.344418,0.477786,0.177796
406b88c4f4d2d1b5fff7,cooperative,cooperative,0.002725,0.975862,0.021413
826f4c0b921780244555,cooperative,cooperative,0.004256,0.908355,0.087389
7a2037b58a3127659abe,cooperative,cooperative,0.001010,0.996320,0.002670
f6556c5fbc8e989045ed,neutral,neutral,0.001046,0.000616,0.998338
cfa6fe399c7156c3ee38,cooperative,cooperative,0.001227,0.996308,0.002465
f0ae18c827e73ce7f08a,neutral,neutral,0.000807,0.000582,0.998611
d6469bf08dec257ed740,adversarial,adversarial,0.996711,0.000945,0.002344
f129c0f3ea9f4693e360,cooperative,cooperative,0.001283,0.987776,0.010941
3da6df8ac35d517075b1,cooperative,adversarial,0.689153,0.067837,0.243011
5a01c9e7ef1792906bd0,adversarial,adversarial,0.992640,0.000996,0.006363
ccfa6064d58fba56bf46,adversarial,adversarial,0.991604,0.001076,0.007320
49f29dd1d1249a04ad87,neutral,neutral,0.000876,0.000599,0.998525
c98642d71284e246e9fd,neutral,neutral,0.000736,0.000578,0.998686
dd81b3c23bde9cd5c121,adversarial,adversarial,0.984274,0.000937,0.014789
b11c7e277fd39c821fe0,cooperative,cooperative,0.001030,0.996840,0.002130
99a0b2420d8e6c4e6b70,neutral,neutral,0.001075,0.000594,0.998332
c59a0fe1b4d1940220b9,cooperative,cooperative,0.000807,0.996770,0.002423
ddd78eb6f88b14cecf63,neutral,neutral,0.001291,0.002701,0.996008
3eec24997fd1615c38cf,neutral,neutral,0.000986,0.000532,0.998481
1e55a442275a28b92d1d,cooperative,cooperative,0.000961,0.992115,0.006924
73c35631c4a9774782f0,cooperative,cooperative,0.001252,0.996827,0.001921
3a1c41225fd3e2dc413a,adversarial,adversarial,0.931561,0.005583,0.062856
d1947c8eb17e783c9647,neutral,neutral,0.001296,0.000506,0.998198
a1015a68f49d3439f185,adversarial,adversarial,0.993080,0.001061,0.005859
d922e580a2dfad9824e5,adversarial,adversarial,0.983815,0.004263,0.011922
6ad4dd9b9ebf76c0454a,adversarial,adversarial,0.996373,0.001259,0.002368
6e0015cbf3f18f566f2b,cooperative,cooperative,0.001057,0.995322,0.003621
cd65e9e24cae2f632d00,adversarial,adversarial,0.996067,0.000905,0.003028
b24f53c7c0e12eb8ed1c,neutral,adversarial,0.993719,0.001182,0.005099
02b3b87b5fb3523ca335,adversarial,adversarial,0.994976,0.000962,0.004062
29f6f1e82a336fa7ff0d,neutral,neutral,0.000802,0.000556,0.998642
361343cb2bccfb042da3,cooperative,cooperative,0.003718,0.991390,0.004892
26a5ca1547fa11dcc190,cooperative,cooperative,0.001685,0.996543,0.001772
26e9168b17b272d391df,cooperative,cooperative,0.002059,0.977000,0.020941
10e8ecf67c942c702742,cooperative,cooperative,0.001250,0.989449,0.009301
32b7caad6676315b47ba,adversarial,adversarial,0.840084,0.032415,0.127501
89e4833aa3d9f27ba75c,cooperative,cooperative,0.114584,0.653298,0.232118
af31d5ecf0317a7b722e,adversarial,adversarial,0.600051,0.013283,0.386666
9ef2b04e75ce18e0baef,cooperative,cooperative,0.001321,0.980534,0.018144
14f072ad0d1503123743,cooperative,cooperative,0.001209,0.996649,0.002142
73741e9574ab7dd14559,cooperative,cooperative,0.020323,0.920784,0.058893
bb417cb3867556d747fe,cooperative,cooperative,0.001075,0.996762,0.002163
038c5727ac4b7220ba8a,neutral,neutral,0.005175,0.242382,0.752443
85c8de69cfb086fc29f1,adversarial,adversarial,0.985798,0.001392,0.012810
e36e776d083bcc4b57f3,cooperative,adversarial,0.949059,0.001928,0.049013
2bfff52d7b0efb1e0dea,adversarial,adversarial,0.996751,0.001028,0.002221
e11bc874c3fc24e9c433,cooperative,cooperative,0.001185,0.996018,0.002798
ef4e373b8b068d58d6d5,adversarial,adversarial,0.990762,0.001372,0.007866
3aabc002075d107ea578,neutral,cooperative,0.057022,0.688252,0.254726
77ce9c658eaeadaaf24a,cooperative,cooperative,0.001557,0.980468,0.017975
c85077da758efce2cd4f,cooperative,cooperative,0.001282,0.996893,0.001826
6cdbec920bb3493f90b9,neutral,neutral,0.000874,0.000577,0.998550
49a31fef56f0bf87d577,cooperative,neutral,0.004401,0.024560,0.971039
a397903645486399c17c,adversarial,adversarial,0.981236,0.002456,0.016308
f2980b4e84121d69be9b,cooperative,cooperative,0.001610,0.996470,0.001920
3d30c080843ed593b8de,adversarial,adversarial,0.993705,0.001382,0.004913
bfe6bbe00a964979ad37,adversarial,adversarial,0.996481,0.001176,0.002343
ab97b94e1d25bb7f2988,cooperative,adversarial,0.574796,0.180868,0.244337
de36b2edbc7102a5dcb5,neutral,neutral,0.065164,0.002864,0.931973
33c86a95ed8989a906a8,neutral,neutral,0.000857,0.000587,0.998556
ed3d067222352297c0cb,neutral,neutral,0.001008,0.000628,0.998364
956d4b960638b92c4afc,cooperative,cooperative,0.001228,0.991428,0.007344
d9d1c5b0bac7216e1211,adversarial,neutral,0.243747,0.003257,0.752996
eec36846ebda906a870a,neutral,cooperative,0.004519,0.934878,0.060602
727eda32be7b5349a801,cooperative,cooperative,0.001304,0.996438,0.002258
d9033c0f1ee44c855998,neutral,neutral,0.000881,0.000695,0.998424
70b0907563d978b0e352,cooperative,cooperative,0.001129,0.996378,0.002494
3360bccf2e1786d3ea18,adversarial,neutral,0.016080,0.000911,0.983009
dc9fc0d0b3a7f403ee33,adversarial,adversarial,0.994058,0.001454,0.004488
d6c7f10954b661ba7ba2,adversarial,adversarial,0.995812,0.001480,0.002708
11ba84d00841d8ba2ec3,cooperative,cooperative,0.001492,0.996569,0.001939
8b25cba5ad174b558daf,neutral,neutral,0.003675,0.031473,0.964852
76af1afca29c7d446b09,neutral,neutral,0.000905,0.000588,0.998507
dbb111bb2ede6c987c37,adversarial,adversarial,0.993920,0.001345,0.004735
fa4dd6d37040931fb2ba,cooperative,cooperative,0.001055,0.995522,0.003423
31364b209b4f7af95c88,neutral,neutral,0.001559,0.001027,0.997414
c3dc9398571b6712dc0f,cooperative,neutral,0.004649,0.024148,0.971203
9cbc231ecc19e77d8a6c,adversarial,adversarial,0.995569,0.001005,0.003426
41bc0916775222741fc0,adversarial,adversarial,0.987970,0.001278,0.010753
097270ce11112ff4d06b,neutral,adversarial,0.979056,0.001218,0.019726
2d98f2bf635acc24a936,neutral,neutral,0.000862,0.000523,0.998615
9abf6bafebba4b6cab7e,neutral,adversarial,0.784826,0.027735,0.187439
0e6b13117b49fd3eb576,adversarial,adversarial,0.996269,0.000998,0.002733
e055ffffea9262983cdb,cooperative,cooperative,0.047708,0.810867,0.141425
5763a6480db85c6020f3,cooperative,cooperative,0.002001,0.973718,0.024282
2a76141ce216245f0b21,cooperative,cooperative,0.001463,0.996044,0.002493
b56bbaee209ff8c9304e,adversarial,adversarial,0.605768,0.019934,0.374298
ca10b2b7f8bf5c754fc0,neutral,neutral,0.012159,0.005727,0.982114
365b197b76dddc805d53,neutral,neutral,0.000979,0.000591,0.998430
306c09a789cfbb086deb,neutral,neutral,0.000910,0.000609,0.998481
7723e76a2b72033cf2ca,cooperative,cooperative,0.001386,0.996614,0.002001
8c5d6f16b26ed9d71634,adversarial,adversarial,0.993395,0.001631,0.004974
034c55750017fa1e3314,neutral,neutral,0.335834,0.280960,0.383207
ff618aca3259ba1a2bc8,adversarial,adversarial,0.996102,0.001162,0.002736
033efcf4116d482606c2,neutral,neutral,0.001753,0.000835,0.997412
f752afabe6ab41c991b2,cooperative,cooperative,0.002102,0.995492,0.002406
a50ab937ad469fb550ef,neutral,neutral,0.000808,0.000665,0.998527
14eff097cd8a7a25a822,adversarial,adversarial,0.995516,0.001072,0.003413
8d41ad24aaf25a5be207,neutral,adversarial,0.513134,0.135206,0.351661
13536fad306ec7661f55,cooperative,cooperative,0.310321,0.611074,0.078605
539cdea140b473ff9e26,adversarial,adversarial,0.995839,0.001007,0.003154
62a6044f6cb3ccac5d2d,neutral,neutral,0.425895,0.057106,0.516999
6bf08b311aad5ae6f63f,adversarial,adversarial,0.996031,0.001076,0.002892
83ce41bbfce7e61839d6,adversarial,adversarial,0.996222,0.001015,0.002763
d98603877365ba5639b5,adversarial,adversarial,0.996095,0.001077,0.002828
6efedcdd9ffd28fc01b4,neutral,cooperative,0.208854,0.573016,0.218130
af510664184a79ea3fe8,cooperative,adversarial,0.471997,0.125955,0.402048
cfc1149283b3d494b1f1,adversarial,adversarial,0.991798,0.002463,0.005738
1fa0245ea6e459f5c787,adversarial,adversarial,0.995452,0.001072,0.003476
addef06c5ded7a159fec,adversarial,adversarial,0.933721,0.002287,0.063992
9ab905c39e1eb77bbbdf,cooperative,neutral,0.005007,0.001880,0.993113
655dd8e91878dda9c9ef,cooperative,cooperative,0.002212,0.995326,0.002462
52e73b839e1092f4c8d9,neutral,cooperative,0.002009,0.964469,0.033522
c45fb2eb5745cb8fef14,neutral,neutral,0.005478,0.257097,0.737425
ff5b63bb8afeff6b45b0,adversarial,adversarial,0.993725,0.001358,0.004918
6e6475a3348dbbcf5c7b,adversarial,adversarial,0.982540,0.002149,0.015310
e380c0f75f2ba5dbd439,neutral,neutral,0.000918,0.000537,0.998545
8b4732ab4c827dddc0e7,cooperative,cooperative,0.001112,0.987214,0.011674
8db9e3cfc821f561b0a8,cooperative,cooperative,0.001776,0.981045,0.017179
f185bf33eec4f7e2a7cd,neutral,neutral,0.000733,0.000705,0.998562
35e3b157f8334b4a40ba,neutral,neutral,0.018590,0.005336,0.976074
4d7031cc3b786cf026b8,neutral,neutral,0.000888,0.000535,0.998577
b6d0ccfffe5e23c72ab2,cooperative,cooperative,0.041477,0.913191,0.045332
b232f0a5f28b40c897d8,cooperative,cooperative,0.003312,0.580325,0.416363
c2492dadacc77ea9a9de,adversarial,adversarial,0.994997,0.001107,0.003895
89655122444c8c3aa6d1,cooperative,cooperative,0.003837,0.989749,0.006413
3c0f99369aba4821711f,adversarial,adversarial,0.994590,0.000967,0.004442
3328deb0e776d85fa919,adversarial,adversarial,0.994190,0.002019,0.003791
6f6ae8162fea0719bfa5,adversarial,adversarial,0.995697,0.001043,0.003260
de901cca6e1a7f9bf107,neutral,neutral,0.001033,0.000752,0.998215
8da661aa03be7d048b12,cooperative,cooperative,0.001355,0.993836,0.004809
64a1ccb0ea518d59a859,cooperative,cooperative,0.251968,0.491407,0.256625
60c4968d089c91e7c1cc,adversarial,adversarial,0.992570,0.002451,0.004980
81785f1a1c95108f8921,neutral,neutral,0.001081,0.000494,0.998425
7a9a5e1546a807d30cc5,cooperative,cooperative,0.001219,0.995461,0.003320
f1c23a8f626d0620f8bf,neutral,neutral,0.001247,0.000522,0.998232
f7ffc3e581e25049678d,cooperative,cooperative,0.005485,0.985792,0.008723
05d9ebae7c66a11a00fd,cooperative,cooperative,0.001416,0.996741,0.001843
6bd746a3e478788362ad,neutral,neutral,0.000927,0.000674,0.998400
297864e72b3ed79ccd56,adversarial,adversarial,0.975036,0.001604,0.023360
12614db6c26a1bde07dd,neutral,cooperative,0.013362,0.829076,0.157562
74b4135e4ae38905e6c0,cooperative,cooperative,0.001228,0.993197,0.005575
d4832dbaf56b0029ff59,neutral,cooperative,0.002932,0.950588,0.046480
d9263793f9f805d4fcdc,neutral,neutral,0.001390,0.000541,0.998068
